,x,y,z,vx,vy,vz,weight,type,r,angle,solid_angle
37,0.0,0.0,0.0,-0.3374786782830093,-0.8912613018728379,-0.3029214972369693,0.9,2,0.0,1.26303963048167,4.379873406511418
38,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
39,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
40,0.0,0.0,0.02,0.12244733993308636,-0.02548421065479029,0.9921477732427834,0.9,4,0.0,0.125399558002083,0.049336995789586
41,-0.002896895060066854,0.0009938607307474665,0.0,-0.8235510590219872,-0.3533832413037528,-0.4437160555461304,0.4782969,2,0.0030626394076289213,1.1110552809718566,3.49523510641246
42,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
43,0.0,0.0,0.02,0.7431825442044979,-0.6388708219574156,0.19880588231032206,0.9,4,0.0,1.3706569960114778,5.034051108466497
44,0.0,0.0,0.02,-0.3576817515066877,0.3594597955395802,0.8618888675634183,0.9,4,0.0,0.5318134998968337,0.8677778380834638
45,0.005926906968932575,-0.004115909605072821,0.0,-0.10650183009778508,0.10330493266987889,-0.9889314693505786,0.5904900000000001,2,0.007215880964616325,0.14892286500889684,0.06954562914851128
46,0.004542949017796802,0.016024101539001318,0.02,-0.11449056268235247,0.9032378397121867,0.4135859233203424,0.5904900000000001,4,0.016655636160487094,1.144407209345854,3.684548310516909
47,0.0,0.0,0.02,-0.33873899676158975,-0.14463620440511799,0.9296968648157488,0.9,4,0.0,0.37720734779290005,0.44172762603834764
48,0.0002882835710675791,-0.0010538503244561272,0.02,0.12214319000987203,-0.15702597128788898,0.9800121863912241,0.81,4,0.001092569413677575,0.20027359416594592,0.1255871367893048
49,-0.018638178817528335,0.009038335175227051,0.02,-0.16141167685233476,-0.5664978112137328,0.8081005509624204,0.4782969,4,0.020714082465171094,0.6298760086367212,1.205739798648778
50,-0.000899202004965155,0.0006693858782276097,0.02,-0.68831165402859,0.5391537375234108,0.48532495736667325,0.7290000000000001,4,0.0011210003120891193,1.0640615346379092,3.2337986658457467
51,-0.004368775896083931,0.012365308555505588,0.0,-0.7335310714193432,-0.49075284205396597,-0.47020614125970916,0.5904900000000001,2,0.013114383649377642,1.0812719904656216,3.3287929890709727
52,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
53,0.014574343658023034,-0.029990069928554068,0.0,0.3230258405002103,-0.8965782597127254,-0.3029880040193753,0.43046721,2,0.03334390180200451,1.2629698440833992,4.379455532073339
54,0.013202324183346683,0.008941045028846916,0.02,0.5992576201624623,0.22957271398370926,0.7669332915393465,0.2541865828329,4,0.01594501960017763,0.6967477564060339,1.4644013181926858
55,0.0,0.0,0.02,0.44569977600460015,-0.22674481611360603,0.865989894880452,0.9,4,0.0,0.5236697890390448,0.842010323500736
56,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
57,-0.004808645474357626,0.000781879771816187,0.0,0.2016698326881332,0.4843768079168827,-0.8512980597509849,0.531441,2,0.004871797129975284,0.5523419845722514,0.9343218461217078
58,0.030075571950139476,0.005339637570747272,0.0,0.6850265290605941,-0.3031177320126701,-0.6624638065756424,0.531441,2,0.030545895919336728,0.8466932806242988,2.1208024511652503
59,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
60,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
61,0.03581520533641,0.021229820998540774,0.02,0.2746145930225748,0.6371994893250461,0.7201136272165289,0.4782969,4,0.041634531736520035,0.7668302598546473,1.7585779451528933
62,0.0,0.0,0.02,-0.029506846944944782,-0.23841623775750545,0.9707147076030754,0.9,4,0.0,0.24260815046339387,0.1840049189048145
63,-0.00415509551185177,0.00558345636171151,0.02,-0.556016170832418,0.6404566190049034,0.5297747983300689,0.4782969,4,0.0069598709510843276,1.0124613081648062,2.9545120781980656
64,0.0,0.0,0.02,-0.4373616677709155,-0.20134870455072137,0.8764550591675477,0.9,4,0.0,0.5023467403360343,0.7762557570148348
65,0.001202839230176894,-0.0018906366184332233,0.02,0.37981369381098196,-0.1275100254248272,0.9162329132976057,0.6561000000000001,4,0.002240832219648128,0.41222184095440473,0.5263241283937222
66,-0.00032722650112629634,0.00246333815592379,0.02,0.1116144612255319,0.3959976216817511,0.9114428647302752,0.7290000000000001,4,0.0024849772742359996,0.4240187969790154,0.5564208911726491
67,-0.0005642395229623075,0.00634036037209593,0.02,-0.16212353553044367,0.9161735381064804,0.36652695303425786,0.7290000000000001,4,0.0063654171809330124,1.1955228871815688,3.9802285411893936
68,0.02259992156730608,-0.013057078652176937,0.0,0.5076504003890052,-0.4036596493520917,-0.7611504177689384,0.43046721,2,0.026100646692707084,0.7057112921385384,1.500736185700189
69,0.006856286291081248,-0.028053399726130367,0.02,-0.6140379231661997,-0.7805606161836982,0.11697244708334494,0.5904900000000001,4,0.028879091015807958,1.453555476850152,5.548225746320671
70,6.235903876037629e-05,0.0006616075939959611,0.02,-0.4169885120744764,-0.16558435701164867,0.8937015170127847,0.81,4,0.0006645398845428637,0.46526764156921624,0.6678930664807495
71,-0.0004583789813656266,0.0008507481021088549,0.02,-0.36183783162878197,0.18993600174363995,0.9126870760801978,0.6561000000000001,4,0.0009663765434858236,0.4209844550473347,0.5486032806997888
72,0.0,0.0,0.02,0.47081586945483167,-0.29156423442759083,0.8326600232220494,0.9,4,0.0,0.5869024912624103,1.0514280833949927
73,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
74,-0.027673588977696735,-0.009474812653211253,0.0,0.21069358426842918,-0.5922714244041126,-0.7777035253761204,0.4782969,2,0.02925063421055944,0.6797919451226891,1.3967299431945799
75,0.0046953728758053915,0.004031893203854337,0.02,0.010899024272845503,0.3991547333474418,0.9168187989544243,0.6561000000000001,4,0.006188916645919202,0.41075703469076486,0.5226429002431136
76,0.0,0.0,0.02,0.34832580755159764,-0.12696437708892858,0.9287352576186325,0.9,4,0.0,0.379809557873255,0.4477695822505465
77,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
78,0.0,0.0,0.02,-0.14825497478329572,0.39849377447152506,0.905109481863626,0.9,4,0.0,0.4391591798007652,0.5962147093451222
79,0.0017161830985333083,-0.00028648466732928655,0.02,0.35733466156086063,0.310442450583078,0.8808731035303317,0.81,4,0.001739930427432706,0.49309276982824096,0.7484963655881238
80,-0.00037904727611817203,-3.6929555440307614e-06,0.02,-0.4588589176355644,-0.4107755587516554,0.7878527362639448,0.81,4,0.00037906526542701846,0.6634817363260764,1.3329605704647363
81,0.0,0.0,0.02,0.06385104440864586,0.3765704847091726,0.9241848917688624,0.9,4,0.0,0.39190036935658557,0.4763603741001137
82,0.0024273815429318203,0.0001479759749630797,0.02,0.6857264109165379,-0.13175348060516973,0.7158353928941672,0.81,4,0.002431887753193461,0.7729765759841388,1.7854588841878285
83,0.0005728119614069471,0.0014324240043063108,0.02,0.33878896241725837,-0.14367987197446855,0.9298269373026563,0.7290000000000001,4,0.001542709328176828,0.3768540448532126,0.4409103564997417
84,0.0,0.0,0.02,-0.14055932869300028,0.07461638605850054,0.9872565371011437,0.9,4,0.0,0.15981627719912486,0.08006953884868212
85,0.02489916495921627,0.02184501943840495,0.02,0.4946909661009944,0.8054194727292897,0.3264664163532566,0.531441,4,0.03312360623378067,1.2382335929791815,4.231936316661231
86,0.012786209413176637,-0.014518992140893283,0.02,0.696171121666288,-0.22985448482841964,0.6800828516895308,0.7290000000000001,4,0.019346531574029692,0.8229206879575719,2.010098725779133
87,0.013875995712383914,0.0110247979752015,0.02,0.5426777401186886,0.017579973739367427,0.8397569975314246,0.4782969,4,0.017722568307220708,0.5739608087755027,1.0068364786888897
88,0.0,0.0,0.02,0.14500890232334446,0.4108977573576097,0.9000752475462624,0.9,4,0.0,0.45085415130825607,0.6278457364408812
89,-0.005049103885052947,0.00589374664661764,0.02,0.5269164108323748,0.1964830466827236,0.8268938918396987,0.5904900000000001,4,0.007760779572734523,0.5972346489485304,1.0876577553758457
90,-0.016926708052518075,-0.012443832021504366,0.02,-0.8583294788466573,-0.3563687319634912,0.36915014915554195,0.5904900000000001,4,0.021008626820299265,1.1927019101548737,3.9637465138623322
91,0.0,0.0,0.02,0.21558816187928606,-0.6680661898352783,0.7121862891522727,0.9,4,0.0,0.7781886031190345,1.8083868792032742
92,0.0,0.0,0.02,-0.17622038782468283,0.19440419988391616,0.9649628915053743,0.9,4,0.0,0.2654944132995627,0.22014464529948935
93,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
94,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
95,0.0005830156559475344,-0.0029929851567414988,0.02,-0.041163777525255976,-0.6386602736994746,0.768387010703567,0.81,4,0.0030492404633867213,0.6944793557062349,1.4552673312992908
96,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
97,0.05037917377136867,-0.05770194990978081,0.0,-0.06845440600705935,-0.9971809966632295,-0.0307254648776729,0.282429536481,2,0.07660010556961795,1.540066025444971,6.090131517703927
98,0.005366315349290069,-0.010019215232584618,0.0,-0.21038002707749268,-0.8141870616113903,-0.5411466279221219,0.387420489,2,0.011365826600158998,0.9989962882007947,2.8830607655895313
99,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
100,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
101,0.005996374680048253,-0.00025462100019638345,0.02,0.4167227291487438,0.27397665831901336,0.8667634958321497,0.531441,4,0.006001778166282455,0.5221206989501656,0.8371496453674074
102,-0.00015005755073495362,7.087328655372207e-05,0.02,-0.15671787883449861,0.016911288470489942,0.9874986150754257,0.81,4,0.00016595267783166135,0.158287836216031,0.07854851807748305
103,0.0,0.0,0.02,0.37229433834678705,0.03895502742649955,0.9272968410779413,0.9,4,0.0,0.38367070898830685,0.45680741992462165
104,0.0028487108626848593,-0.0016524933686493859,0.02,-0.1862961827575255,-0.7583530501067008,0.6246554119543332,0.6561000000000001,4,0.0032933095682928003,0.8961061418751656,2.358359600737909
105,0.00013401517244192182,0.00020828232071972618,0.02,-0.008455689359505192,0.5194019668047503,0.8544882083427557,0.81,4,0.0002476723472029789,0.5462315043911289,0.9142775513621743
106,-0.011761768182464983,-0.019296217764412676,0.02,0.2037175142736319,-0.8255808832958589,0.5262274978700777,0.43046721,4,0.02259830105980715,1.0166383261541796,2.976800424328435
107,0.0037404586563383148,-0.0042615603111325305,0.02,0.5786269991872633,-0.592220530831168,0.5607723590491887,0.7290000000000001,4,0.005670266946555181,0.9754779865982051,2.759748660129288
108,0.00012692545430772998,-0.00022443217304712166,0.0,-0.11639130092502437,-0.30609796179317134,-0.9448582448468376,0.6561000000000001,2,0.0002578369082382831,0.333634861789929,0.34646586579044386
109,-0.001134738598168497,-0.026908669473063633,0.0,0.925909920127395,-0.1352318171545964,-0.35270834330753625,0.7290000000000001,2,0.026932584809051658,1.2103324423796935,4.067053426790021
110,0.0,0.0,0.02,0.1394405607809977,-0.854640594184116,0.500145763534694,0.9,4,0.0,1.0470292297850436,3.140676794290282
111,0.0,0.0,0.02,-0.08892810751330267,-0.10907589277889611,0.9900475954763939,0.9,4,0.0,0.14120167753782564,0.06253280187382967
112,-0.0026377281371527386,-0.0021467785367326065,0.02,0.5257962459630364,-0.29978442922863807,0.7960324137390626,0.81,4,0.0034009216120491586,0.6500849026684965,1.2815661411356072
113,0.0,0.0,0.02,-0.34199642353373383,-0.07866775669263373,0.9364026005661686,0.9,4,0.0,0.3585615031470595,0.39959424569748053
114,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
115,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
116,-0.0018660152867232332,-0.005876632834482963,0.02,0.3409456450656185,-0.7300573612514961,0.5922603451129342,0.6561000000000001,4,0.006165778663040708,0.9369350885166519,2.5619038087408867
117,0.0041512084214527225,-0.005929146242039055,0.02,0.024361274268552224,-0.3416573951556414,0.9395087826366895,0.7290000000000001,4,0.0072379076063338816,0.34960296090758536,0.3800775281505588
118,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
119,-0.007439811652042105,-0.04046257169822612,0.0,0.4302478087922884,-0.4087861916518689,-0.8048482295092635,0.387420489,2,0.04114086175388103,0.6353766323968373,1.2261747370174785
120,0.0,0.0,0.02,0.18679511838366344,-0.32715059112311523,0.9263261166974779,0.9,4,0.0,0.38625568888293754,0.4629066610892704
121,0.0,0.0,0.0,0.4144241710099996,-0.9057218947719236,-0.08899694271957398,0.9,2,0.0,1.4816814806325596,5.7240010243000565
122,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
123,0.0,0.0,0.02,-0.31312001356206964,0.11375659707536706,0.942876075488567,0.9,4,0.0,0.3396357505072132,0.3589202031786716
124,-0.030941044488875743,-0.04298728458087554,0.02,-0.7271596300273291,-0.4947786200087128,0.47584975532282464,0.387420489,4,0.05296465679771529,1.0748663964947616,3.2933331161102117
125,-0.001120578962025111,0.005680384106658031,0.0,-0.009245561512244175,-0.24604413623455876,-0.9692145286864582,0.7290000000000001,2,0.005789858444669129,0.24877595773710615,0.19343082103184456
126,0.00010159151408893613,0.002322554762129103,0.02,0.21845005450111624,-0.020550477006990475,0.9756317192379739,0.5904900000000001,4,0.0023247755717108387,0.2212143657850357,0.1531104236451895
127,-0.0022978217549727504,-0.0006626302826106109,0.02,0.0629669345245667,-0.1677914294485796,0.9838095351033052,0.81,4,0.0023914563991548473,0.1801906936161258,0.10172769115531988
128,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
129,0.000464801294053144,0.0014409989892260272,0.02,0.023923940215076572,0.3125462303296686,0.9496012315658079,0.81,4,0.0015141064460281216,0.3188350392837567,0.31666480132566155
130,0.0,0.0,0.02,0.23356322448105377,0.12107978760431587,0.9647734994306729,0.9,4,0.0,0.26621526387762895,0.22133463080054924
131,0.002679184881158682,0.0023328510311476534,0.02,0.2793231552935025,0.35543891557730656,0.8919875291785812,0.81,4,0.003552495680638603,0.46907344566658676,0.6786623696573021
132,0.019285136655292252,0.016927722479821623,0.02,0.706600707311209,0.5660712982110947,0.4245924231176354,0.7290000000000001,4,0.025660558921565896,1.1322846586149362,3.6153924327070803
133,0.0,0.0,0.02,0.042299093998677484,-0.9563812623124616,0.28904267460794386,0.9,4,0.0,1.2775696498142968,4.467076620935062
134,0.0014490510172518642,0.009785130874186908,0.0,-0.8668627888388718,0.48727725208488093,-0.1054029645081274,0.5904900000000001,2,0.0098918418444476,1.4651972126870305,5.620918949248946
135,0.0,0.0,0.02,-0.4200065503280947,-0.11016753290046012,0.9008094206746062,0.9,4,0.0,0.4491662987826949,0.6232327906279453
136,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
137,9.236635928882961e-05,-0.00026474144828181735,0.02,-0.1957213250119973,-0.21881019115658898,0.9559368510427689,0.81,4,0.00028039183077726665,0.2979617407096301,0.2768569301161391
138,-0.00035234916327574585,-0.000630294821605463,0.0,0.19666273916841248,-0.7105877495942834,-0.675565553554434,0.81,2,0.000722095211868754,0.8290648335164491,2.038481747049722
139,0.0019258261257870184,0.00267787573423111,0.0,-0.6749908971185421,0.3676168473439642,-0.6397227073943758,0.7290000000000001,2,0.0032984579298132094,0.8766588888654141,2.2636889914100986
140,0.02386822008572382,-0.02900729132957125,0.02,0.5986505836399878,0.7806423317941051,0.1794854548941632,0.4782969,4,0.03756480906831777,1.3903329394607993,5.155444934136133
141,0.0,0.0,0.0,0.16829190948717218,0.38420761178335666,-0.9077787969813411,0.9,2,0.0,0.4328385112203745,0.5794429078172632
142,-0.006975823140320327,-0.024932857739475293,0.0,-0.30862708747154965,0.3285226339346601,-0.8926489790905839,0.43046721,2,0.02589033610330197,0.46760813630642006,0.6745063572887715
143,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
144,-0.005606708349316111,-0.05423456664837015,0.0,0.6955276319628085,0.6102580787733194,-0.3792444995884646,0.282429536481,2,0.05452360404495281,1.1818166625610589,3.900321839536671
145,0.00404738948796155,0.004916754368006473,0.02,0.5426781163381249,0.1370707239121602,0.8286809269519245,0.6561000000000001,4,0.006368346345996925,0.5940494308283262,1.0764294826152936
146,-0.00018780159154059155,-0.026069849547697255,0.02,-0.10628751005919192,-0.9589708255424223,0.262826788900794,0.4782969,4,0.026070525980067143,1.3048454964009673,4.631795888824926
147,0.0,0.0,0.02,-0.06339209671022727,-0.2528433727207671,0.965428231898088,0.9,4,0.0,0.26371509785542246,0.21722082538115325
148,-0.007135430247185155,0.009006069490450457,0.02,-0.10821506049116705,0.8766312923383617,0.46883587530826487,0.531441,4,0.01149015458900651,1.0828239591461122,3.337402623964016
149,0.0006227168834806759,0.002617109344774318,0.0,0.08956635288470848,0.6608927322876186,-0.7451165444682718,0.81,2,0.002690174276785232,0.7300867561953726,1.601479982840116
150,0.0003212670519397742,-0.0003599936108778833,0.02,0.09084947335426831,0.17864115230162264,0.9797110348952902,0.81,4,0.00048250172904868474,0.20178179180135802,0.12747932744379187
151,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
152,0.002569300356676017,-0.011942175580452553,0.0,0.16338195501200295,-0.8059768938353988,-0.5689530590302659,0.531441,2,0.01221543539613602,0.9655641108422975,2.70834780620574
153,-0.017095892050846807,-0.004993302104005019,0.02,-0.7249895912993698,-0.25371867079953375,0.6403256426188869,0.7290000000000001,4,0.017810182225796233,0.8758741793870843,2.259900637666269
154,-0.008718608098461084,-0.0019437989959764485,0.02,-0.0662566345626083,-0.2763085169981481,0.9587823850127416,0.6561000000000001,4,0.008932663752280742,0.28811080387084803,0.2589779128849271
155,0.0,0.0,0.0,-0.30906790472943163,-0.40317585277999485,-0.8613514160906006,0.9,2,0.0,0.5328724060645406,0.8711547452807942
156,-0.026857369265389727,-0.0015757431374286356,0.02,-0.3978154996608557,0.5660247735391157,0.7220517875953082,0.387420489,4,0.026903554603298317,0.7640328782031954,1.7464001243379925
157,-0.00017872962999512757,-0.00018166318434994981,0.02,-0.26668517174224915,0.2344656586282552,0.9348287940028555,0.7290000000000001,4,0.00025484464519851907,0.36301970496751285,0.4094827639724519
158,-0.005478194963918813,-0.010978207476325028,0.0,0.4205720645730114,-0.6350697094921416,-0.6479240716213299,0.6561000000000001,2,0.012269134421626662,0.8659404306834084,2.2121583002004717
159,0.0,0.0,0.02,-0.029377167844890785,-0.004007915380711904,0.9995603626713667,0.9,4,0.0,0.0296536522508511,0.002762322803756308
160,0.00994195502286804,-0.008166575461185249,0.0,0.518156474546648,-0.1651266243650031,-0.8391942956259968,0.3486784401,2,0.01286605706655944,0.5749963348961648,1.0103720390334088
161,0.0,0.0,0.02,-0.47385884187150284,-0.06256580430323336,0.8783753856478946,0.9,4,0.0,0.4983437934159015,0.7641899898885318
162,0.0,0.0,0.02,0.11034631909329214,-0.39827901296488205,0.9106028320262796,0.9,4,0.0,0.42605595716528893,0.5616989723159457
163,-0.003740297687453631,0.0030236687732670747,0.02,0.879386578540391,0.45919466671740755,0.1257756078948263,0.5904900000000001,4,0.004809615331936786,1.4446867177687448,5.492913855653235
164,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
165,-0.04245615484917954,0.01848798138866617,0.02,-0.7743199733986215,0.6198218963884262,0.12747311698319597,0.6561000000000001,4,0.04630691676634473,1.442975433894497,5.482248091490393
166,0.011948661527494216,-0.0019897983062779545,0.0,0.6007410739657493,0.4937462559232294,-0.6287485958730016,0.282429536481,2,0.012113208063856866,0.8908534624403199,2.332641367680547
167,2.336441999187746e-05,-2.4694930496036482e-05,0.02,0.08069206942511419,-0.05551228966221123,0.9951920295241272,0.81,4,3.399611321549738e-05,0.09810023635644576,0.030209369451357097
168,0.0020811053002116843,-0.0005152390194059883,0.02,0.42673443681942436,0.31747406370096254,0.8468222595737582,0.7290000000000001,4,0.002143938086253334,0.5608143482549481,0.9624441280331297
169,0.00029589037503173054,-0.00033685036483665923,0.02,0.1892533810714583,0.5615610195417817,0.805501321590608,0.81,4,0.0004483517395159838,0.6342753661195605,1.2220712384477386
170,-0.0006638820581948134,0.0005452823014896197,0.02,-0.45025116863760645,0.28527924381580144,0.8461026168192334,0.81,4,0.000859111270739011,0.5621659217993947,0.9669657768147806
171,0.0,0.0,0.02,-0.1324533756735621,0.18606860511773565,0.9735679624259512,0.9,4,0.0,0.2304313670585877,0.166077390124082
172,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
173,0.00017285609418577944,6.880820878753801e-05,0.02,0.7559758728328073,-0.37503519168444327,0.5365156891395493,0.81,4,0.0001860478403360611,1.0044935294157225,2.912157812106644
174,-0.0019789427677703877,-0.0006950575741154157,0.02,-0.7661073996954597,0.3394354383582301,0.5457682981984364,0.7290000000000001,4,0.002097455484496853,0.993490592044734,2.8540219548147636
175,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
176,0.003666442791962923,-0.0035807084081615702,0.02,0.25694846327979715,0.14097669167824364,0.9560873702866324,0.7290000000000001,4,0.005124868334993187,0.2974485960033483,0.2759111898146485
177,0.0009059964684350164,-0.0011492332727491765,0.02,0.3493821537586051,-0.5004000806601808,0.7921690917413294,0.7290000000000001,4,0.0014634092783669594,0.6564413519901797,1.3058401091486669
178,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
179,-0.050604925830245326,-0.07804736524142718,0.0,0.9552887209655405,-0.20840699889540962,-0.2097378897755789,0.31381059609,2,0.09301747007639675,1.3594894475420518,4.965363279782463
